Level 1,Level 2,Level 3,Amount,Year,Detailed Description,unique_id
Schools,Primary Schools,,117500000,2009,This is provided by the government for the 87 primary schools in the borough. The funding is set by central government and calculated based on the number of pupils and other factors. The funding goes via the local authority directly to the schools.,1
Schools,Secondary Schools,,112700000,2009,Provided by the government for the 20 secondary schools in the borough (not including academies). The funding is set by central government and calculated based on the number of pupils and other factors. The funding goes via the local authority directly to the schools.,2
Schools,Centrally Retained Schools Budget,,21500000,2009,"Support services to schools. Includes:    

- additional support for students with special educational needs 
- pupil referral units for children who are educated outside of a mainstream school
- teaching for children who cannot attend school due to illness
- specialist services for children with disabilities (including support for children with autism, hearing impairment, visual impairment etc)
- co-ordination of admissions to primary and secondary schools.",3
Schools,Special Schools,,7400000,2009,"This pays for the running of Barnet's four special schools, for children with a range of complex needs.",4
Schools,Pre School,,7400000,2009,"Provided by the government for early years and nursery education in private, voluntary and independent settings, as well as children's centres. All three and four year olds are entitled to a limited amount of free nursery provision (15 hours per week from September 2010). Parents can choose to take this up in a Barnet school or a private, voluntary or independent setting.",5
Keeping Children Safe,Children in Care,,19800000,2009,"Supports, on average,  320 children in the council's care. Includes accommodation (only those placed with independent fostering agencies or other external placements are included in this budget), food, clothing, transport and other living expenses, as well as social care support. Support is also provided to young people who have left care, up to the age of 25, to help them find suitable accommodation and to enter education, employment or training.",6
Keeping Children Safe,Services for Schools,,11100000,2009,"A wide range of services that the council provides to schools. Includes: 
 
- support for school improvement, advice and guidance on the curriculum 
- monitoring of performance. Training for school staff with extra support schools causing concern. Educational welfare service to improve school attendance and prevent exclusions 
- support for school governors
- music service 
- sports development service.",7
Keeping Children Safe,Support for Vulnerable Families,,18700000,2009,"Includes: 

- 21 Children's Centres providing advice, support, childcare and a range of services to parents across the borough 
- parenting programmes to support families to develop their parenting skills
- short breaks for disabled children
- extended services in and around schools
- training for early years practitioners and childminders 
- 'FYI' information service, giving information for families about childcare, holiday activities and other support services.",8
Keeping Children Safe,Disabled Children's Services,,9500000,2009,"Includes:

- support to families with disabled children to enable children to stay at home (e.g. short breaks, respite care, childcare). Social work teams supporting families with disabled children 
- school transport costs for children with Special Educational Needs to travel to school
- occupational therapy services for disabled children
- this budget also covers the costs associated with statements of Special Educational Needs.",9
Keeping Children Safe,Safeguarding,,6600000,2009,"The safeguarding budget covers the cost of social work support for children at risk of harm which includes:

- the assessment of children referred to social care 
- support and monitoring of children subject to child protection plans 
- investigation of allegations against adults working with children or young people
- training on safeguarding and child protection for education professionals across Barnet
- mental health support for children and young people",10
Keeping Children Safe,Fostering and Adoption  - Internal,,7100000,2009,"Includes:

- the placement of children for adoption, and finding and supporting adoptive families 
- recruitment and training of foster carers
- fostering and adoption allowances paid to those carers
- two residential children's homes for children in care.",11
Keeping Children Safe,Youth Activities,,7200000,2009,"Services provided for young people. 
Includes:

- Connexions service -  employment and career advice to young people through schools and colleges
- youth projects and youth centres 
- holiday activities accessible to all young people in the borough. Arts and music activities including Finchley Youth Theatre, the Rithmik music project and other projects 
- after school schemes
- the costs of running the Barnet Youth Board
- work with young offenders and preventative work with young people at risk of offending.",12
Housing Benefits,Housing Benefits,,216400000,2009,"This is funded from central government - the council processes it locally and there is no scope for local reduction. 
Includes:

- Housing Benefit paid to Council Tenants 
- Housing Benefit paid to Private and Social Sector Tenants 
- Council Tax Benefit.
- Currently, there are 32,227 people receiving these benefits in the borough.",13
Environment and operations,Street Cleaning,,4900000,2009,"The Street Scene service is based at Mill Hill Depot and is responsible for refuse collection, trade waste and street cleaning services.

- the annual cost for six vehicular street sweepers: £161,000
- annual cost to run each of the refuse crews (truck, loaders and driver) plying Barnet's roads: £115,000
- annual cost of clearing up illegal fly tipping on Barnet's roads: £155,000
- annual cost of the regular four-weekly residential sweep: £1.9m",14
Environment and operations,Transport,,1200000,2009,"The service: 

- manages and arranges home to school transport for 634 pupils with Special Educational Needs (SEN)
- manages the transport of 300 elderly and vulnerable adults to day centres 
- has responsibility for procuring and maintaining the council's fleet of nearly 300 vehicles.",15
Environment and operations,Waste Collection (plus NLWA),,10600000,2009,"North London Waste Authority (NLWA) -- this is the joint waste disposal authority for seven London boroughs -- Barnet, Camden, Enfield, Hackney, Haringey, Islington and Waltham Forest. NLWA is responsible for the disposal of all waste collected by the boroughs.

- the annual contract cost to provide recycling services for houses, flats, schools, bring banks and the civic amenity site: £3.9m 
- the levy paid to NLWA in 2009/10 for household and other waste: £8.74m",16
Environment and operations,Highways and Pavement Maintenance,,6700000,2009,"We implement improvement and maintenance schemes to ensure that Barnet's highways network is fit for purpose and serves the local community.  This includes maintenance of the carriageway and footway network.. We also manage works carried out to the highway by utility companies. The team also manages the issuing of licences to allow various operations to take place on the highway network including the placing of skips, scaffolding, hoardings, builders materials etc and regular inspection of the highway network to identify the general condition and, in particular, to identify and deal with any safety hazards.",17
Environment and operations,Street Lighting,,4900000,2009,"This pays for the installations, running costs and maintenance of  25,977 street lights in Barnet.",18
